Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
[s.l.],,Asia,,India,Dang District,,Gujarat,,India,
[s.l.],,Asia,Saputara hills,India,Dang District,,Gujarat,,India,
[s.l.],,Asia,Saputara hills,India,Dang District,,Gujarat,,India,
[s.l.],,Asia,Saputara hills,India,Dang District,,Gujarat,,India,
[s.l.],,Asia,,India,Nashik District,,Maharashtra,,India,
[s.l.],,Asia,,India,Nashik District,,Maharashtra,,India,
[s.l.],,Asia,,India,Nashik District,,Maharashtra,,India,
[s.l.],,Asia,,India,Thane District,,Maharashtra,Dahanu town,India - Dahanu town,
[s.l.],,Asia,,India,Thane District,,Maharashtra,Dahanu town,India - Dahanu town,
[s.l.],,Asia,,India,Thane District,,Maharashtra,Dahanu town,India - Dahanu town,
[s.l.],,Asia,,India,Thane District,,Maharashtra,,India,
[s.l.],,Asia,,India,Thane District,,Maharashtra,,India,
[s.l.],,Asia,,India,Thane District,,Maharashtra,Jawhar,India - Jawhar,
[s.l.],,Asia,,India,Thane District,,Maharashtra,Jawhar,India - Jawhar,
[s.l.],,Asia,,India,Thane District,,Maharashtra,Jawhar,India - Jawhar,
[s.l.],,Asia,,India,Thane District,,Maharashtra,,India,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,,India,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,,India,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,,India,
[s.l.],,Asia,,India,Kurnool District,,Andhra Pradesh,Srisailam,India - Srisailam,
[s.l.],,Asia,,India,Kurnool District,,Andhra Pradesh,Srisailam,India - Srisailam,
[s.l.],,Asia,Krishna River,India,Mahbubnagar District,,Telangana,,India,
[s.l.],,Asia,Krishna River,India,Mahbubnagar District,,Telangana,,India,
[s.l.],,Asia,Krishna River,India,Mahbubnagar District,,Telangana,,India,
[s.l.],,Asia,,India,Hyderabad District,,Telangana,Golconda,India - Golconda,
[s.l.],,Asia,,India,Hyderabad District,,Telangana,Golconda,India - Golconda,
[s.l.],,Asia,,India,Hyderabad District,,Telangana,Golconda,India - Golconda,
[s.l.],,Asia,Amrabad Plateau,India,,,Telangana,Telugupalli,India - Telugupalli,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Pulajelma,India - Pulajelma,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Pulajelma,India - Pulajelma,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Pulajelma,India - Pulajelma,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Malapuram,India - Malapuram,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Malapuram,India - Malapuram,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Malapuram,India - Malapuram,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Boramacheruvu,India - Boramacheruvu,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Boramacheruvu,India - Boramacheruvu,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Boramacheruvu,India - Boramacheruvu,
[s.l.],,Asia,,India,Kurnool District,,Andhra Pradesh,Srisailam,India - Srisailam,
[s.l.],,Asia,,India,Kurnool District,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Yemlapaya,India - Yemlapaya,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Yemlapaya,India - Yemlapaya,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Yemlapaya,India - Yemlapaya,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,Mananur,India - Mananur,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,Mananur,India - Mananur,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Mulkamamidi,India - Mulkamamidi,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Mulkamamidi,India - Mulkamamidi,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Mulkamamidi,India - Mulkamamidi,
[s.l.],,Asia,,India,,,Andhra Pradesh,Sarlapalli,India - Sarlapalli,
[s.l.],,Asia,,India,,,Andhra Pradesh,Sarlapalli,India - Sarlapalli,
[s.l.],,Asia,,India,,,Andhra Pradesh,Sarlapalli,India - Sarlapalli,
[s.l.],,Asia,,India,,,Andhra Pradesh,Koman Penta,India - Koman Penta,
[s.l.],,Asia,,India,,,Andhra Pradesh,Koman Penta,India - Koman Penta,
[s.l.],,Asia,Krishna River,India,Kurnool District,,Andhra Pradesh,,India,
[s.l.],,Asia,Krishna River,India,Kurnool District,,Andhra Pradesh,,India,
[s.l.],,Asia,Krishna River,India,Kurnool District,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Rampur,India - Rampur,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Rampur,India - Rampur,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Rampur,India - Rampur,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,Mananur,India - Mananur,
[s.l.],,Asia,,India,,,Telangana,Farahabad,India - Farahabad,
[s.l.],,Asia,,India,,,Telangana,Farahabad,India - Farahabad,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,Lingal,India - Lingal,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,Lingal,India - Lingal,
[s.l.],,Asia,,India,Mahbubnagar District,,Telangana,Lingal,India - Lingal,
[s.l.],,Asia,,India,Warangal District,,Telangana,Palampet,India - Palampet,
[s.l.],,Asia,,India,Warangal District,,Telangana,Palampet,India - Palampet,
[s.l.],,Asia,,India,Warangal District,,Telangana,Palampet,India - Palampet,
[s.l.],,Asia,,India,,,Uttar Pradesh,Koinda,India - Koinda,
[s.l.],,Asia,,India,,,Uttar Pradesh,Koinda,India - Koinda,
[s.l.],,Asia,,India,,,Uttar Pradesh,Koinda,India - Koinda,
[s.l.],,Asia,,India,Warangal District,,Telangana,,India,
[s.l.],,Asia,,India,Warangal District,,Telangana,,India,
[s.l.],,Asia,,India,Warangal District,,Telangana,,India,
[s.l.],,Asia,,India,Warangal District,,Telangana,Lingala,India - Lingala,
[s.l.],,Asia,,India,Warangal District,,Telangana,Lingala,India - Lingala,
[s.l.],,Asia,,India,Warangal District,,Telangana,Lingala,India - Lingala,
[s.l.],,Asia,Godavari River,India,,,Andhra Pradesh,,India,
[s.l.],,Asia,Godavari River,India,,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Kammam District,,Telangana,,India,
[s.l.],,Asia,,India,Kammam District,,Telangana,,India,
[s.l.],,Asia,,India,Kammam District,,Telangana,,India,
[s.l.],,Asia,Godavari River,India,West Godavari District,,Andhra Pradesh,,India,
[s.l.],,Asia,Godavari River,India,West Godavari District,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,West Godavari District,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Kurnool District,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Kurnool District,,Andhra Pradesh,,India,
[s.l.],,Asia,,India,Adilabad District,,Telangana,,India,
[s.l.],,Asia,,India,Adilabad District,,Telangana,,India,
[s.l.],,Asia,,India,Adilabad District,,Telangana,,India,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,Mudang Tage,India - Mudang Tage,
[s.l.],,Asia,Apatani valley,India,Lower Subansiri District,,Arunachal Pradesh,Mudang Tage,India - Mudang Tage,
[s.l.],,Asia,,India,Palakkad District,,Kerala,,India,
[s.l.],,Asia,,India,Palakkad District,,Kerala,,India,
[s.l.],,Asia,,India,Palakkad District,,Kerala,,India,
[s.l.],,Asia,,India,Idukki District,,Kerala,,India,
[s.l.],,Asia,,India,Idukki District,,Kerala,,India,
[s.l.],,Asia,,India,Idukki District,,Kerala,,India,
[s.l.],,Asia,,India,Hassan District,,Karnataka,,India,
[s.l.],,Asia,,India,Hassan District,,Karnataka,,India,
[s.l.],,Asia,,India,Hassan District,,Karnataka,,India,
[s.l.],,Asia,,India,Gulbarga District,,Karnataka,,India,
[s.l.],,Asia,,India,Gulbarga District,,Karnataka,,India,
[s.l.],,Asia,,India,Gulbarga District,,Karnataka,,India,
[s.l.],,Asia,,India,Yadgir District,,Karnataka,Hunasagi,India - Hunasagi,
[s.l.],,Asia,,India,Yadgir District,,Karnataka,Hunasagi,India - Hunasagi,
[s.l.],,Asia,,India,Yadgir District,,Karnataka,Hunasagi,India - Hunasagi,
[s.l.],,Asia,,India,Yadgir District,,Karnataka,Shorapur,India - Shorapur,
[s.l.],,Asia,,India,Yadgir District,,Karnataka,Shorapur,India - Shorapur,
[s.l.],,Asia,,India,Yadgir District,,Karnataka,Shorapur,India - Shorapur,
[s.l.],,Asia,,India,Raigad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Raigad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Raigad District,,Maharashtra,,India,
[s.l.],,Asia,,India,,,Maharashtra,,India,
[s.l.],,Asia,,India,,,Maharashtra,,India,
[s.l.],,Asia,,India,,,Maharashtra,,India,
[s.l.],,Asia,,India,Ratnagiri District,,Maharashtra,,India,
[s.l.],,Asia,,India,Ratnagiri District,,Maharashtra,,India,
[s.l.],,Asia,,India,Ratnagiri District,,Maharashtra,,India,
[s.l.],,Asia,,India,Uttar Kannada District,,Karnataka,,India,
[s.l.],,Asia,,India,Uttar Kannada District,,Karnataka,,India,
[s.l.],,Asia,,India,Uttar Kannada District,,Karnataka,,India,
[s.l.],,Asia,,India,,,Karnataka,,India,
[s.l.],,Asia,,India,,,Karnataka,,India,
[s.l.],,Asia,,India,,,Karnataka,,India,
[s.l.],,Asia,,India,Hassan District,,Karnataka,Shravanabelagola,India - Shravanabelagola,
[s.l.],,Asia,,India,Hassan District,,Karnataka,Shravanabelagola,India - Shravanabelagola,
[s.l.],,Asia,,India,Hassan District,,Karnataka,Shravanabelagola,India - Shravanabelagola,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Kolomel,India - Kolomel,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Kolomel,India - Kolomel,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Kolomel,India - Kolomel,
[s.l.],,Asia,,India,Nilgiri District,,Tamil Nadu,,India,
[s.l.],,Asia,,India,Nilgiri District,,Tamil Nadu,,India,
[s.l.],,Asia,,India,Nilgiri District,,Tamil Nadu,,India,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Melgars,India - Melgars,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Melgars,India - Melgars,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Melgars,India - Melgars,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Muthanga,India - Muthanga,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Muthanga,India - Muthanga,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Muthanga,India - Muthanga,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Kalagunti,India - Kalagunti,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Kalagunti,India - Kalagunti,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Kalagunti,India - Kalagunti,
[s.l.],,Asia,,India,Wayanad District,,Kerala,,India,
[s.l.],,Asia,,India,Wayanad District,,Kerala,,India,
[s.l.],,Asia,,India,Wayanad District,,Kerala,,India,
[s.l.],,Asia,,India,,,Tamil Nadu,Thekkampatti,India - Thekkampatti,
[s.l.],,Asia,,India,,,Tamil Nadu,Thekkampatti,India - Thekkampatti,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Altur,India - Altur,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Altur,India - Altur,
[s.l.],,Asia,Manmadha Moola colony,India,Wayanad District,,Kerala,Altur,India - Altur,
[s.l.],,Asia,Manmadha Moola colony,India,Wayanad District,,Kerala,Altur,India - Altur,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Tarkoli,India - Tarkoli,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Tarkoli,India - Tarkoli,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Tarkoli,India - Tarkoli,
[s.l.],,Asia,,India,,,Tamil Nadu,Thekkampatti,India - Thekkampatti,
[s.l.],,Asia,,India,Gulbarga District,,Karnataka,Gogi,India - Gogi,
[s.l.],,Asia,,India,Gulbarga District,,Karnataka,Gogi,India - Gogi,
[s.l.],,Asia,,India,Gulbarga District,,Karnataka,Gogi,India - Gogi,
[s.l.],,Asia,,India,Thiruvananthapuram District,,Kerala,,India,
[s.l.],,Asia,,India,Thiruvananthapuram District,,Kerala,,India,
[s.l.],,Asia,,India,Thiruvananthapuram District,,Kerala,,India,
[s.l.],,Asia,,India,Ernakulam District,,Kerala,Kochi,India - Kochi,
[s.l.],,Asia,,India,Ernakulam District,,Kerala,Kochi,India - Kochi,
[s.l.],,Asia,,India,Ernakulam District,,Kerala,Kochi,India - Kochi,
[s.l.],Anamalai hills,Asia,,India,Palakkad District,,Kerala,Parambikolam,India - Parambikolam,
[s.l.],Anamalai hills,Asia,,India,Palakkad District,,Kerala,Parambikolam,India - Parambikolam,
[s.l.],Anamalai hills,Asia,,India,Palakkad District,,Kerala,Parambikolam,India - Parambikolam,
[s.l.],Anaimalai hills,Asia,,India,Palakkad District,,Kerala,,India,
[s.l.],Anaimalai hills,Asia,,India,Palakkad District,,Kerala,,India,
[s.l.],Chalakudy valley,Asia,,India,Thrissur District,,Kerala,,India,
[s.l.],Chalakudy valley,Asia,,India,Thrissur District,,Kerala,,India,
[s.l.],Chalakudy valley,Asia,,India,Thrissur District,,Kerala,,India,
[s.l.],Bolghatty Island,Asia,,India,Ernakulam District,,Kerala,,India,
[s.l.],Bolghatty Island,Asia,,India,Ernakulam District,,Kerala,,India,
[s.l.],,Asia,,India,Kottayam District,,Kerala,Kottayam,India - Kottayam,
[s.l.],,Asia,,India,Kottayam District,,Kerala,Kottayam,India - Kottayam,
[s.l.],,Asia,,India,Kottayam District,,Kerala,Kottayam,India - Kottayam,
[s.l.],Anaimalai hills,Asia,,India,Palakkad District,,Kerala,,India,
[s.l.],,Asia,,India,Adilabad District,,Telangana,Keslapur,India - Keslapur,
[s.l.],,Asia,,India,Adilabad District,,Telangana,Keslapur,India - Keslapur,
[s.l.],,Asia,,India,Adilabad District,,Telangana,Keslapur,India - Keslapur,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Beuri,India - Beuri,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Beuri,India - Beuri,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Beuri,India - Beuri,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Maramoti,India - Maramoti,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Maramoti,India - Maramoti,
[s.l.],,Asia,,India,Wayanad District,,Kerala,Maramoti,India - Maramoti,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Aurangabad,India - Aurangabad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Aurangabad,India - Aurangabad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Aurangabad,India - Aurangabad,
[s.l.],Ellora Caves,Asia,,India,Aurangabad District,,Maharashtra,Ellora,India - Ellora,
[s.l.],Ellora Caves,Asia,,India,Aurangabad District,,Maharashtra,Ellora,India - Ellora,
[s.l.],Ellora Caves,Asia,,India,Aurangabad District,,Maharashtra,Ellora,India - Ellora,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Khuldabad,India - Khuldabad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Khuldabad,India - Khuldabad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Daulatabad,India - Daulatabad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Daulatabad,India - Daulatabad,
[s.l.],,Asia,,India,Aurangabad District,,Maharashtra,Daulatabad,India - Daulatabad,
[s.l.],,Asia,,India,Hyderabad District,,Telangana,,India,
[s.l.],,Asia,,India,Hyderabad District,,Telangana,,India,
[s.l.],,Asia,,India,Hyderabad District,,Telangana,,India,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,,India,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,Tuljapur,India - Tuljapur,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,Tuljapur,India - Tuljapur,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,Tuljapur,India - Tuljapur,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,Naldurg,India - Naldurg,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,Naldurg,India - Naldurg,
[s.l.],,Asia,,India,Osmanabad District,,Maharashtra,Naldurg,India - Naldurg,
[s.l.],Anjanad valley,Asia,,India,Idukki District,,Kerala,,India,
[s.l.],Anjanad valley,Asia,,India,Idukki District,,Kerala,,India,
[s.l.],Anjanad valley,Asia,,India,Idukki District,,Kerala,,India,
London,,Asia,,India,,,Jammu and Kashmir,Ladakh,India - Ladakh,
,,Asia,,India,,,Jammu and Kashmir,Ladakh,,
,,Asia,,Pakistan,,,,Khyber Pakhtunkhwa,Pakistan - Khyber Pakhtunkhwa,
[s.l.],,Asia,,India,Nanded District,,Maharashtra,Mahur,India - Mahur,
[s.l.],,Asia,,India,Nanded District,,Maharashtra,,India,
[s.l.],Mahurgad Fort,Asia,,India,Nanded District,,Maharashtra,Mahur,India - Mahur,
[s.l.],,Asia,Sirkar monastery,India,Nanded District,,Maharashtra,,India,
[s.l.],,Asia,Sirkar monastery,India,Nanded District,,Maharashtra,,India,
[s.l.],,Asia,,India,Nanded District,,Maharashtra,,India,
[s.l.],,Asia,,India,Nanded District,,Maharashtra,,India,
[s.l.],,Asia,,India,Sikar District,,Rajasthan,Sikar,India - Sikar,
[s.l.],,Asia,,India,Sikar District,,Rajasthan,Sikar,India - Sikar,
[s.l.],,Asia,,India,Nanded District,,Maharashtra,Mahur,India - Mahur,
[s.l.],,Asia,,India,Nanded District,,Maharashtra,Mahur,India - Mahur,
[s.l.],,Asia,,India,Bellary District,,Karnataka,Hampi,India - Hampi,
[s.l.],,Asia,,India,Bellary District,,Karnataka,Hampi,India - Hampi,
[s.l.],,Asia,,India,Bellary District,,Karnataka,Hampi,India - Hampi,
[s.l.],,Asia,,India,Bellary District,,Karnataka,Hospet,India - Hospet,
[s.l.],,Asia,,India,Bellary District,,Karnataka,Hospet,India - Hospet,
[s.l.],,Asia,,India,Bellary District,,Karnataka,,India,
[s.l.],,Asia,,India,Dumka District,,Jharkhand,,India,
[s.l.],,Asia,,India,Dumka District,,Jharkhand,,India,
[s.l.],,Asia,,India,Dumka District,,Jharkhand,,India,
[s.l.],,Asia,,Sri Lanka,,,,,Sri Lanka,
,آسیا -- پاکستان -- خیبر پښتونخوا -- د چترال ولسوالی,,,,,,,,,
[s.l.],,Asia,,Sri Lanka,Polonnaruwa,North Central,,Polonnaruwa,Sri Lanka - Polonnaruwa,
[s.l.],,Asia,,Sri Lanka,Polonnaruwa,North Central,,Polonnaruwa,Sri Lanka - Polonnaruwa,
[s.l.],,Asia,,Sri Lanka,Polonnaruwa,North Central,,Polonnaruwa,Sri Lanka - Polonnaruwa,
[s.l.],,Asia,,Sri Lanka,,North Central,,Awukana Vihara,Sri Lanka - Awukana Vihara,
[s.l.],,Asia,,Sri Lanka,,North Central,,Awukana Vihara,Sri Lanka - Awukana Vihara,
,St. Paul's College,Asia,,Portuguese Goa,Ilhas,,Goa,Old Goa,,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Golconda,India - Golconda,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Golconda,India - Golconda,
[s.l.],,Asia,,India,Mahbubnagar District,,Andhra Pradesh,Golconda,India - Golconda,
[s.l.],,Asia,Bhongir Fort,India,Nalgonda District,,Telangana,Bhongir,India - Bhongir,
,St. Paul's College,Asia,,India,Ilhas,,Goa,Old Goa,India - Old Goa,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Sholur,India - Sholur,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Sholur,India - Sholur,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Sholur,India - Sholur,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Udagamandalam,India - Udagamandalam,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Udagamandalam,India - Udagamandalam,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Udagamandalam,India - Udagamandalam,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Muttanadmand,India - Muttanadmand,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Nodrs,India - Nodrs,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Nodrs,India - Nodrs,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Nodrs,India - Nodrs,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Muttanadmand,India - Muttanadmand,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Ekuni,India - Ekuni,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Ekuni,India - Ekuni,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Kokal,India - Kokal,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Kokal,India - Kokal,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Kokal,India - Kokal,
[s.l.],,Asia,,India,Nilgiris District,,Tamil Nadu,Ekuni,India - Ekuni,
[s.l.],,Asia,,India,Kodagu District,,Karnataka,Kantur,India - Kantur,
[s.l.],,Asia,,India,Kodagu District,,Karnataka,Kantur,India - Kantur,
[s.l.],,Asia,,India,Kodagu District,,Karnataka,Kantur,India - Kantur,
[s.l.],,Asia,,India,Kodagu District,,Karnataka,,India,
[s.l.],,Asia,,India,Dang District,,Gujarat,Mahal,India - Mahal,
[s.l.],,Asia,,India,Dang District,,Gujarat,Mahal,India - Mahal,
[s.l.],,Asia,,India,Dang District,,Gujarat,Mahal,India - Mahal,
Edo,Asia -- Japan -- Kantō Region -- Tokyo -- Honshu Island,Asia,,Japan,,,,Tokyo,Japan - Tokyo,
,Asia -- Japan -- Kantō Region -- Tokyo -- Honshu Island,,,,,,,,,
Edo,,Asia,,Japan,,,,Osaka,Japan - Osaka,
Tokyo,,,,,,,,,,
Japan,,Asia,,Japan,,Shizuoka-ken,,,Japan,
Tokyo,,Asia,,Japan,,,,,Japan,
Japan,,Asia,,Japan,,,,,Japan,
London,,Asia,,Japan,,Echigo,,,Japan,
London,,Asia,,Taiwan,,,,Tainan,Taiwan - Tainan,
London,,Asia,,Japan,,Kanagawa,,Yokohama,Japan - Yokohama,
London,,Asia,,Japan,,Yamaguchi,,Shimonoseki,Japan - Shimonoseki,
London,,Asia,,Japan,,Nagasaki,,Nagasaki,Japan - Nagasaki,
London,,Asia,,Japan,,Hokkaido,,Hakodate,Japan - Hakodate,
London,,Asia,,Taiwan,,,,Tainan,Taiwan - Tainan,
London,,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
London,,Asia,,Japan,,Hokkaido,,Hakodate,Japan - Hakodate,
London,,Asia,,Japan,,Yamaguchi,,Shimonoseki,Japan - Shimonoseki,
London,,Asia,,Japan,,Kanagawa,,Yokohama,Japan - Yokohama,
London,,Asia,,Japan,,Nagasaki,,Nagasaki,Japan - Nagasaki,
London,,Asia,,Taiwan,,,,Tainan,Taiwan - Tainan,
London,,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
London,,Asia,,Japan,,Nagasaki,,Nagasaki,Japan - Nagasaki,
London,,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
London,,Asia,,Japan,,Hokkaido,,Hakodate,Japan - Hakodate,
Southampton,,Asia,,Japan,,Hokkaido,,Hakodate,Japan - Hakodate,
Southampton,,Asia,,Japan,,Nagasaki,,Nagasaki,Japan - Nagasaki,
London,,Asia,,Japan,,Hokkaido,,,Japan,
[Southampton],,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
London,,Asia,,Japan,,Kanagawa,,Yokohama,Japan - Yokohama,
London,,Asia,,Japan,,Oshima,,Hakodate,Japan - Hakodate,
Southampton,,Asia,,Japan,,Nagasaki,,Nagasaki,Japan - Nagasaki,
Southampton,,Asia,,Japan,,Kanagawa,,Yokohama,Japan - Yokohama,
Southampton,,Asia,,Japan,,Oshima,,Hakodate,Japan - Hakodate,
Southampton,,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
Southampton,,Asia,,Taiwan,,,,,Taiwan,
London,,Asia,,Japan,,Oshima,,Hakodate,Japan - Hakodate,
London,,Asia,,Taiwan,,Southern Taiwan,,Tainan,Taiwan - Tainan,
London,,Asia,,Japan,,Oshima,,Hakodate,Japan - Hakodate,
London,,Asia,,Japan,,Yamaguchi,,Shimonoseki,Japan - Shimonoseki,
London,,Asia,,Taiwan,,Southern Taiwan,,Tainan,Taiwan - Tainan,
[s.l.],,North America,,United States of America,,,Massachusetts,Lenox,United States of America - Lenox,
Southampton,,Asia,,Japan,,Oshima,,Hakodate,Japan - Hakodate,
Southampton,,Asia,,Japan,,Nagasaki,,Nagasaki,Japan - Nagasaki,
Southampton,,Asia,,Taiwan,,,,,Taiwan,
Southampton,,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
Southampton,,Asia,,Japan,,Hyōgo,,Kobe,Japan - Kobe,
London,,Asia,,Taiwan,,Southern Taiwan,,Tainan,Taiwan - Tainan,
[s.l.],,Europe,,United Kingdom,,,Plymouth,,United Kingdom,
London,,Asia,,Japan,,Hokkaido,,,Japan,
Southampton,,Asia,,Taiwan,,Southern Taiwan,,Tainan,Taiwan - Tainan,
Southampton,,Asia,,Taiwan,,Southern Taiwan,,Tainan,Taiwan - Tainan,
Southampton,,Asia,,Japan,,Hokkaido,,,Japan,
Southampton,,Asia,,Japan,,Yamaguchi,,Shimonoseki,Japan - Shimonoseki,
London,,Asia,,Japan,,Hokkaido,,,Japan,
Southampton,,Asia,,Japan,,,,,Japan,
Southampton,,Asia,,Japan,,Hokkaido,,,Japan,
London,,Asia,,Japan,,Shiribeshi,,Otaru,Japan - Otaru,
London,,Asia,,Japan,,Osaka,,Osaka,Japan - Osaka,
Southampton,,Asia,,Japan,,Yamaguchi,,Shimonoseki,Japan - Shimonoseki,
Southampton,,Asia,,Japan,,Oshima,,Hakodate,Japan - Hakodate,
Southampton,,Asia,,Japan,,Kanagawa,,Yokohama,Japan - Yokohama,
Southampton,,Asia,,Japan,,,,,Japan,
Southampton,,Asia,,Japan,,Kanagawa,,Yokohama,Japan - Yokohama,
"[Borno, Nigeria]",,Africa,,Nigeria,,,Borno,,Nigeria,
"[Borno, Nigeria]",,Africa,,Nigeria,,,Borno,,Nigeria,
"Kano, Nigeria",,Africa,,Nigeria,,,Kano,Kano,Nigeria - Kano,
"[Borno, Nigeria]",,Africa,,Nigeria,,,Borno,,Nigeria,
"[Maiduguri, Nigeria]",,Africa,,Nigeria,,,برنو,Maiduguri,Nigeria - Maiduguri,
"[Gargam, Nigeria]",,Africa,,Niger,,,,Nguigmi,Niger - Nguigmi,
"[N'Guigmi, Niger]",,Africa,,Niger,,N'Guigmi Department,Diffa Region,N'Guigmi,Niger - N'Guigmi,
"[Borno, Nigeria]",,Africa,,Nigeria,,,,,Nigeria,
"[Doubs, France]",,Europe,,France,,Doubs,,,France,
